id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00353_validation,0.9895838499069214,2.047563248197548e-05,1.1313962936401367,1.236213207244873,1.1132771968841553,1.1249938011169434,0.9826549291610718,0.8805287480354309,2.096300886478275e-05,1.0804321765899658,1.1450650691986084,1.1613476276397705,1.05849289894104,1.0363807678222656,1.4202243089675903,2.1069758076919243e-05,1.0356640815734863,1.105061650276184,1.3005263805389404,1.1686673164367676,1.3693255186080933,1.0164424180984497,2.091342321364209e-05,1.1945335865020752,1.7797625064849854,1.1891441345214844,1.2356075048446655,1.4990898370742798
SKU-00354_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00355_validation,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952,0.21111111342906952
SKU-00357_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00358_validation,0.03582308441400528,8.912271368899383e-06,0.04354611039161682,0.045576926320791245,0.04824545234441757,0.045440930873155594,0.041743792593479156,0.03525494039058685,9.883583516057115e-06,0.06080050766468048,0.07350868731737137,0.06412123143672943,0.06674443185329437,0.09118373692035675,0.0848388820886612,1.032398813549662e-05,0.11182957887649536,0.12563636898994446,0.1014576181769371,0.09589876979589462,0.07673214375972748,0.07747983932495117,9.92288642009953e-06,0.09531696885824203,0.08929307013750076,0.09343971312046051,0.09390205144882202,0.09727738797664642
SKU-00359_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00360_validation,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971
SKU-00361_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00362_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00364_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00365_validation,0.14391739666461945,0.14920856058597565,0.14789828658103943,0.14619667828083038,0.15091010928153992,0.15190626680850983,0.14606443047523499,0.14391739666461945,0.14920856058597565,0.14789828658103943,0.14619667828083038,0.15091010928153992,0.15190626680850983,0.14606443047523499,0.14391739666461945,0.14920856058597565,0.14789828658103943,0.14619667828083038,0.15091010928153992,0.15190626680850983,0.14606443047523499,0.14391739666461945,0.14920856058597565,0.14789828658103943,0.14619667828083038,0.14878450334072113,0.1491118222475052,0.1653156280517578
SKU-00366_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00367_validation,0.020382024347782135,8.501137926941738e-06,0.04064561054110527,0.0340007059276104,0.03448769822716713,0.034120410680770874,0.033399391919374466,0.03095553070306778,8.275827894976828e-06,0.0452210009098053,0.05093827471137047,0.05358675867319107,0.05554589256644249,0.05695504695177078,0.05701318755745888,8.092963980743662e-06,0.06714681535959244,0.06744518876075745,0.06404565274715424,0.0658310130238533,0.06183408573269844,0.057022254914045334,7.548538633272983e-06,0.0699177011847496,0.0749000832438469,0.06845176964998245,0.0727253407239914,0.07667502015829086
SKU-00368_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00369_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00370_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00371_validation,0.2613160312175751,0.2838034927845001,0.2782348394393921,0.27100300788879395,0.2910350561141968,0.2952687442302704,0.2704409062862396,0.2613160312175751,0.2838034927845001,0.2782348394393921,0.27100300788879395,0.2910350561141968,0.2952687442302704,0.2704409062862396,0.2613160312175751,0.2838034927845001,0.2782348394393921,0.27100300788879395,0.2910350561141968,0.2952687442302704,0.2704409062862396,0.2613160312175751,0.2838034927845001,0.2782348394393921,0.27100300788879395,0.282001256942749,0.2833923101425171,0.3522585332393646
SKU-00372_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00373_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00374_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00375_validation,1.8262633085250854,1.7964819562621415e-05,1.8297792673110962,1.9708631038665771,1.7677772045135498,1.479050636291504,1.6934502124786377,1.644984245300293,1.8820210243575275e-05,2.217815637588501,2.2734782695770264,2.116219997406006,2.1502950191497803,2.1195530891418457,2.1260104179382324,2.005041460506618e-05,2.081113338470459,1.8415093421936035,1.858696699142456,1.6326661109924316,1.9214364290237427,1.8856477737426758,1.9736806279979646e-05,2.6615192890167236,2.4392969608306885,1.8923728466033936,1.7039906978607178,2.044966220855713
SKU-00376_validation,1.94206259038765e-05,4.576060291583417e-06,0.001301265088841319,0.0014418164500966668,0.001359965419396758,0.0014066448202356696,0.0014440739760175347,0.0015440392307937145,5.633989530906547e-06,0.002262306399643421,0.0023194490931928158,0.0022771938238292933,0.002162158489227295,0.002252201084047556,0.003966247662901878,6.250213573366636e-06,0.004561860579997301,0.004619964864104986,0.006164489779621363,0.006509398575872183,0.006193901412189007,0.005740799009799957,6.2370359046326485e-06,0.008218233473598957,0.008332429453730583,0.010315037332475185,0.00985900592058897,0.010351313278079033
SKU-00377_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00378_validation,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971
SKU-00379_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00380_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00381_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00382_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00383_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00385_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00386_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00387_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00388_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00389_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00390_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00391_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00392_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00393_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00394_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00395_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00396_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00397_validation,4.027442628284916e-05,4.509954123932403e-06,0.001404535723850131,0.001516651245765388,0.0016172173200175166,0.0015691225416958332,0.0016202852129936218,0.001742215477861464,5.2585282901418395e-06,0.002133658854290843,0.002141685923561454,0.0023806483950465918,0.0023082790430635214,0.004070490598678589,0.004983930848538876,6.286627012741519e-06,0.005723539274185896,0.00719149736687541,0.007370310369879007,0.0072340271435678005,0.006525591015815735,0.006410267669707537,6.757108167221304e-06,0.007014636881649494,0.006281513255089521,0.009443658404052258,0.009379498660564423,0.00993513222783804
SKU-00398_validation,0.13901683688163757,0.14695358276367188,0.14498817920684814,0.14243575930595398,0.14950591325759888,0.15100014209747314,0.14223738014698029,0.13901683688163757,0.14695358276367188,0.14498817920684814,0.14243575930595398,0.14950591325759888,0.15100014209747314,0.14223738014698029,0.13901683688163757,0.14695358276367188,0.14498817920684814,0.14243575930595398,0.14950591325759888,0.15100014209747314,0.14223738014698029,0.13901683688163757,0.14695358276367188,0.14498817920684814,0.14243575930595398,0.1463174968957901,0.146808460354805,0.17111419141292572
SKU-00399_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00400_validation,0.17335277795791626,0.1799667328596115,0.17832890152931213,0.17620187997817993,0.18209367990493774,0.18333886563777924,0.17603656649589539,0.17335277795791626,0.1799667328596115,0.17832890152931213,0.17620187997817993,0.18209367990493774,0.18333886563777924,0.17603656649589539,0.17335277795791626,0.1799667328596115,0.17832890152931213,0.17620187997817993,0.18209367990493774,0.18333886563777924,0.17603656649589539,0.17335277795791626,0.1799667328596115,0.17832890152931213,0.17620187997817993,0.17943666875362396,0.17984580993652344,0.20010057091712952
SKU-00401_validation,2.5699886464281008e-05,4.190611889498541e-06,0.0012014886597171426,0.0014044641284272075,0.0013653533533215523,0.0013452927814796567,0.0012473660754039884,0.0015773759223520756,4.970050213159993e-06,0.0020400553476065397,0.0021009964402765036,0.0021071371156722307,0.002123728860169649,0.0020809287670999765,0.0044085062108933926,6.330860742309596e-06,0.0055620078928768635,0.005170562770217657,0.00623304070904851,0.0068193720653653145,0.0070762173272669315,0.006347515620291233,6.556340849783737e-06,0.008695259690284729,0.009986610151827335,0.010063081979751587,0.011457053013145924,0.012206475250422955
SKU-00402_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00404_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00405_validation,0.5722510814666748,0.5788650512695312,0.5772271752357483,0.5751001834869385,0.5809919834136963,0.582237184047699,0.5749348402023315,0.5722510814666748,0.5788650512695312,0.5772271752357483,0.5751001834869385,0.5809919834136963,0.582237184047699,0.5749348402023315,0.5722510814666748,0.5788650512695312,0.5772271752357483,0.5751001834869385,0.5809919834136963,0.582237184047699,0.5749348402023315,0.5722510814666748,0.5788650512695312,0.5772271752357483,0.5751001834869385,0.5783349275588989,0.578744113445282,0.5989988446235657
SKU-00406_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00407_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00408_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00409_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00410_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00411_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00412_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00413_validation,0.3223390579223633,9.723260518512689e-06,0.3339630961418152,0.29296162724494934,0.27111944556236267,0.2919439673423767,0.2832944095134735,0.2663419842720032,8.374973731406499e-06,0.341036319732666,0.3062163293361664,0.28007379174232483,0.26643744111061096,0.2943013310432434,0.2617579400539398,8.503618118993472e-06,0.3133339285850525,0.27994537353515625,0.25687175989151,0.2876438796520233,0.2864835858345032,0.27351656556129456,8.377710400964133e-06,0.3750658631324768,0.33509016036987305,0.26345542073249817,0.26727384328842163,0.27069875597953796
SKU-00414_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00415_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00416_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00417_validation,3.058089714613743e-05,4.1635066736489534e-06,0.0012858675327152014,0.0014771861024200916,0.0014893310144543648,0.001429879805073142,0.0014702635817229748,0.0015621586935594678,4.963409082847647e-06,0.0019553026650100946,0.0019891648553311825,0.0019948510453104973,0.0019789193756878376,0.0019881539046764374,0.003986673429608345,5.92081414652057e-06,0.005213012918829918,0.005169424694031477,0.006437841337174177,0.006953009404242039,0.006658617407083511,0.006180588621646166,6.063383352739038e-06,0.009353077970445156,0.010392462834715843,0.01100420393049717,0.011875007301568985,0.012648958712816238
SKU-00418_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00419_validation,0.0027169364038854837,7.98434757598443e-06,0.008864580653607845,0.010093576274812222,0.012185350991785526,0.01177583821117878,0.011880818754434586,0.012691779062151909,8.591082405473571e-06,0.020000586286187172,0.018651388585567474,0.017332106828689575,0.017081191763281822,0.01742507331073284,0.016805225983262062,8.646844435133971e-06,0.02155652455985546,0.01993604004383087,0.018341392278671265,0.018493900075554848,0.016086621209979057,0.015438550151884556,8.40278880787082e-06,0.019086318090558052,0.016917556524276733,0.02303338423371315,0.023243339732289314,0.025815071538090706
SKU-00420_validation,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214
SKU-00421_validation,0.28198882937431335,0.3044762909412384,0.29890763759613037,0.2916758060455322,0.31170785427093506,0.31594154238700867,0.2911137044429779,0.28198882937431335,0.3044762909412384,0.29890763759613037,0.2916758060455322,0.31170785427093506,0.31594154238700867,0.2911137044429779,0.28198882937431335,0.3044762909412384,0.29890763759613037,0.2916758060455322,0.31170785427093506,0.31594154238700867,0.2911137044429779,0.28198882937431335,0.3044762909412384,0.29890763759613037,0.2916758060455322,0.3026740550994873,0.30406510829925537,0.3729313313961029
SKU-00422_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00423_validation,4.2862200643867254e-05,4.3096647459606174e-06,0.001340912887826562,0.0013724009040743113,0.0014598462730646133,0.0014148452319204807,0.0014129804912954569,0.001593981054611504,5.121863978274632e-06,0.001955972518771887,0.0017354681622236967,0.0019395773997530341,0.001830207067541778,0.0018467670306563377,0.0021991836838424206,5.9922626860497985e-06,0.0022720142733305693,0.003922536037862301,0.004395445808768272,0.005782627034932375,0.004749289248138666,0.0058120423927903175,5.992666501697386e-06,0.007168009411543608,0.006946180947124958,0.007976292632520199,0.008651797659695148,0.008700373582541943
SKU-00424_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00425_validation,0.14978542923927307,0.15772217512130737,0.15575677156448364,0.15320435166358948,0.16027449071407318,0.16176873445510864,0.15300597250461578,0.14978542923927307,0.15772217512130737,0.15575677156448364,0.15320435166358948,0.16027449071407318,0.16176873445510864,0.15300597250461578,0.14978542923927307,0.15772217512130737,0.15575677156448364,0.15320435166358948,0.16027449071407318,0.16176873445510864,0.15300597250461578,0.14978542923927307,0.15772217512130737,0.15575677156448364,0.15320435166358948,0.1570860892534256,0.1575770527124405,0.18188276886940002
SKU-00426_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00427_validation,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534
SKU-00428_validation,0.03773736208677292,6.9769744186487515e-06,0.04922372102737427,0.042193636298179626,0.0393664576113224,0.035846464335918427,0.03467315435409546,0.03316111862659454,7.362643827946158e-06,0.04751652851700783,0.04505840316414833,0.047682300209999084,0.048503413796424866,0.05104740709066391,0.04248323291540146,6.758250947314082e-06,0.056390177458524704,0.05522150173783302,0.04944371432065964,0.051781948655843735,0.047346096485853195,0.041662197560071945,6.674023097730242e-06,0.05298033356666565,0.0533454529941082,0.046232253313064575,0.04859600588679314,0.05227251350879669
SKU-00429_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00430_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00431_validation,0.16486449539661407,7.653112334082834e-06,0.17846128344535828,0.170088991522789,0.1608395278453827,0.1489899903535843,0.1477942168712616,0.12921859323978424,7.746851224510465e-06,0.15895503759384155,0.15203358232975006,0.14386481046676636,0.1576434075832367,0.1512000858783722,0.1400463879108429,7.892777830420528e-06,0.1571330726146698,0.1476498395204544,0.14561727643013,0.15274295210838318,0.14167320728302002,0.13968044519424438,7.91349339124281e-06,0.17204312980175018,0.15700191259384155,0.1461765319108963,0.14508149027824402,0.1476181149482727
SKU-00432_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00433_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00434_validation,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971
SKU-00435_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00436_validation,0.06096919625997543,6.663909971393878e-06,0.07093242555856705,0.06658901274204254,0.07343629002571106,0.08128457516431808,0.08495829999446869,0.06582164019346237,7.65702952776337e-06,0.09406530112028122,0.08596202731132507,0.08345331996679306,0.08442003279924393,0.08769405633211136,0.07462150603532791,7.48331558497739e-06,0.0969899594783783,0.08310681581497192,0.07578173279762268,0.07883626222610474,0.07352359592914581,0.06091945245862007,7.095032287907088e-06,0.07497318834066391,0.06581776589155197,0.06621551513671875,0.06737463921308517,0.06841251254081726
